elapsed_s,rss_kb,frames_captured,frames_processed,ring_overflow_count
193,3056,378,378,0
194,3056,380,380,0
195,3056,382,382,0
196,3056,384,384,0
197,3056,385,385,0
198,3056,387,387,0
199,3056,389,389,0
200,3056,391,391,0
201,3056,393,393,0
202,3056,395,395,0
203,3056,397,397,0
204,3056,399,399,0
205,3056,401,401,0
206,3056,403,403,0
207,3056,405,405,0
208,3056,407,407,0
209,3056,409,409,0
210,3056,411,411,0
211,3056,413,413,0
212,3056,415,415,0
213,3056,417,417,0
214,3056,419,419,0
215,3056,421,421,0
216,3056,423,423,0
217,3056,425,425,0
218,3056,427,427,0
219,3056,429,429,0
220,3056,431,431,0
221,3056,433,433,0
222,3056,435,435,0
223,3056,436,436,0
224,3056,438,438,0
225,3056,440,440,0
226,3056,442,442,0
227,3056,444,444,0
228,3056,446,446,0
229,3056,448,448,0
230,3056,450,450,0
231,3056,452,452,0
232,3056,454,454,0
233,3056,456,456,0
234,3056,458,458,0
235,3056,460,460,0
236,3056,462,462,0
237,3056,464,464,0
238,3056,466,466,0
239,3056,468,468,0
240,3056,470,470,0
241,3056,472,472,0
242,3056,474,474,0
243,3056,476,476,0
244,3056,478,478,0
245,3056,480,480,0
246,3056,482,482,0
247,3056,483,483,0
248,3056,486,486,0
249,3056,488,488,0
250,3056,490,490,0
251,3056,492,492,0
252,3056,494,494,0
253,3056,496,496,0
254,3056,498,498,0
255,3056,499,499,0
256,3056,501,501,0
257,3056,503,503,0
258,3056,505,505,0
259,3056,507,507,0
260,3056,509,509,0
261,3056,511,511,0
262,3064,513,513,0
263,3064,515,515,0
264,3064,517,517,0
265,3064,519,519,0
266,3064,521,521,0
267,3064,523,523,0
268,3064,525,525,0
269,3064,527,527,0
270,3064,529,529,0
271,3064,531,531,0
272,3064,533,533,0
273,3064,534,534,0
274,3064,536,536,0
275,3064,538,538,0
276,3064,540,540,0
277,3064,542,542,0
278,3064,544,544,0
279,3064,546,546,0
280,3064,548,548,0
281,3064,550,550,0
282,3064,552,552,0
283,3064,554,554,0
284,3064,556,556,0
285,3064,558,558,0
286,3064,560,560,0
287,3064,562,562,0
288,3064,564,564,0
289,3064,566,566,0
290,3064,568,568,0
291,3064,570,570,0
292,3064,572,572,0
293,3064,574,574,0
294,3064,576,576,0
295,3064,578,578,0
296,3064,580,580,0
297,3064,582,582,0
298,3064,583,583,0
299,3064,585,585,0
300,3064,587,587,0
301,3064,589,589,0
302,3064,591,591,0
303,3064,593,593,0
304,3064,595,595,0
305,3064,597,597,0
306,3064,599,599,0
307,3064,601,601,0
308,3064,603,603,0
309,3064,605,605,0
310,3064,607,607,0
311,3064,609,609,0
312,3064,611,611,0
313,3064,613,613,0
314,3064,615,615,0
315,3064,617,617,0
316,3064,619,619,0
317,3064,621,621,0
318,3064,623,623,0
319,3064,625,625,0
320,3064,627,627,0
321,3064,629,629,0
322,3064,631,631,0
323,3064,633,633,0
324,3064,635,635,0
325,3064,637,637,0
326,3064,639,639,0
327,3064,641,641,0
328,3064,643,643,0
329,3064,645,645,0
330,3064,647,647,0
331,3064,648,648,0
332,3064,650,650,0
333,3064,652,652,0
334,3064,654,654,0
335,3064,656,656,0
336,3064,658,658,0
337,3064,660,660,0
338,3064,662,662,0
339,3064,664,664,0
340,3064,666,666,0
341,3064,668,668,0
342,3064,670,670,0
343,3064,672,672,0
344,3064,674,674,0
345,3064,676,676,0
346,3064,678,678,0
347,3064,680,680,0
348,3064,682,682,0
349,3064,684,684,0
350,3064,686,686,0
351,3064,688,688,0
352,3064,690,690,0
353,3064,692,692,0
354,3064,694,694,0
355,3064,696,696,0
356,3064,697,697,0
357,3064,699,699,0
358,3064,701,701,0
359,3064,703,703,0
360,3064,705,705,0
361,3064,707,707,0
362,3064,709,709,0
363,3064,711,711,0
364,3064,713,713,0
365,3064,715,715,0
366,3064,717,717,0
367,3064,719,719,0
368,3064,721,721,0
369,3064,723,723,0
370,3064,725,725,0
371,3064,727,727,0
372,3064,729,729,0
373,3064,731,731,0
374,3064,733,733,0
375,3064,735,735,0
376,3064,737,737,0
377,3064,739,739,0
378,3064,740,740,0
379,3064,742,742,0
380,3064,744,744,0
381,3064,747,747,0
382,3064,748,748,0
383,3064,750,750,0
384,3064,752,752,0
385,3064,754,754,0
386,3064,756,756,0
387,3064,758,758,0
388,3064,760,760,0
389,3064,762,762,0
390,3064,764,764,0
391,3064,766,766,0
392,3064,768,768,0
393,3064,770,770,0
394,3064,772,772,0
395,3064,774,774,0
396,3064,776,776,0
397,3064,778,778,0
398,3064,780,780,0
399,3064,782,782,0
400,3064,784,784,0
401,3064,786,786,0
402,3064,788,788,0
403,3064,790,790,0
404,3064,792,792,0
405,3064,794,794,0
406,3064,796,796,0
407,3064,797,797,0
408,3064,799,799,0
409,3064,801,801,0
410,3064,803,803,0
411,3064,805,805,0
412,3064,807,807,0
413,3064,809,809,0
414,3064,811,811,0
415,3064,813,813,0
416,3064,815,815,0
417,3064,817,817,0
418,3064,819,819,0
419,3064,821,821,0
420,3064,823,823,0
421,3064,825,825,0
422,3064,827,827,0
423,3064,829,829,0
424,3064,831,831,0
425,3064,832,832,0
426,3064,834,834,0
427,3064,837,837,0
428,3064,839,839,0
429,3064,840,840,0
430,3064,842,842,0
431,3064,844,844,0
432,3064,846,846,0
433,3064,848,848,0
434,3064,850,850,0
435,3064,852,852,0
436,3064,854,854,0
437,3064,856,856,0
438,3064,858,858,0
439,3064,860,860,0
440,3064,862,862,0
441,3064,864,864,0
442,3064,866,866,0
443,3064,868,868,0
444,3064,870,870,0
445,3064,872,872,0
446,3064,874,874,0
447,3064,876,876,0
448,3064,878,878,0
449,3064,880,880,0
450,3064,882,882,0
451,3064,884,884,0
452,3064,886,886,0
453,3064,888,888,0
454,3064,890,890,0
455,3064,892,892,0
456,3064,893,893,0
457,3064,896,896,0
458,3064,897,897,0
459,3064,899,899,0
460,3064,901,901,0
461,3064,903,903,0
462,3064,905,905,0
463,3064,907,907,0
464,3064,909,909,0
465,3064,911,911,0
466,3064,913,913,0
467,3064,915,915,0
468,3064,917,917,0
469,3064,919,919,0
470,3064,921,921,0
471,3064,923,923,0
472,3064,925,925,0
473,3064,927,927,0
474,3064,929,929,0
475,3064,931,931,0
476,3064,933,933,0
477,3064,935,935,0
478,3064,937,937,0
479,3064,939,939,0
480,3064,941,941,0
481,3064,943,943,0
482,3064,945,945,0
483,3064,946,946,0
484,3064,948,948,0
485,3064,950,950,0
486,3064,952,952,0
487,3064,954,954,0
488,3064,956,956,0
489,3064,958,958,0
490,3064,960,960,0
491,3064,962,962,0
492,3064,964,964,0
493,3064,966,966,0
494,3064,968,968,0
495,3064,970,970,0
496,3064,972,972,0
497,3064,974,974,0
498,3064,976,976,0
499,3064,978,978,0
500,3064,980,980,0
501,3064,982,982,0
502,3064,984,984,0
503,3064,986,986,0
504,3064,988,988,0
505,3064,990,990,0
506,3064,992,992,0
507,3064,994,994,0
508,3064,995,995,0
509,3064,997,997,0
510,3064,999,999,0
511,3064,1001,1001,0
512,3064,1003,1003,0
513,3064,1005,1005,0
514,3064,1007,1007,0
515,3064,1009,1009,0
516,3064,1011,1011,0
517,3064,1013,1013,0
518,3064,1015,1015,0
519,3064,1017,1017,0
520,3064,1019,1019,0
521,3064,1021,1021,0
522,3064,1023,1023,0
523,3072,1025,1025,0
524,3072,1027,1027,0
525,3072,1029,1029,0
526,3072,1030,1030,0
527,3072,1032,1032,0
528,3072,1034,1034,0
529,3072,1036,1036,0
530,3072,1038,1038,0
531,3072,1041,1041,0
532,3072,1042,1042,0
533,3072,1044,1044,0
534,3072,1046,1046,0
535,3072,1048,1048,0
536,3072,1050,1050,0
537,3072,1052,1052,0
538,3072,1054,1054,0
539,3072,1056,1056,0
540,3072,1058,1058,0
541,3072,1060,1060,0
542,3072,1062,1062,0
543,3072,1064,1064,0
544,3072,1066,1066,0
545,3072,1068,1068,0
546,3072,1070,1070,0
547,3072,1072,1072,0
548,3072,1074,1074,0
549,3072,1076,1076,0
550,3072,1078,1078,0
551,3072,1080,1080,0
552,3072,1081,1081,0
553,3072,1083,1083,0
554,3072,1085,1085,0
555,3072,1087,1087,0
556,3072,1089,1089,0
557,3072,1092,1092,0
558,3072,1094,1094,0
559,3072,1095,1095,0
560,3072,1097,1097,0
561,3072,1099,1099,0
562,3072,1101,1101,0
563,3072,1103,1103,0
564,3072,1105,1105,0
565,3072,1107,1107,0
566,3072,1109,1109,0
567,3072,1111,1111,0
568,3072,1113,1113,0
569,3072,1115,1115,0
570,3072,1117,1117,0
571,3072,1119,1119,0
572,3072,1121,1121,0
573,3072,1123,1123,0
574,3072,1125,1125,0
575,3072,1127,1127,0
576,3072,1129,1129,0
577,3072,1131,1131,0
578,3072,1133,1133,0
579,3072,1135,1135,0
580,3072,1137,1137,0
581,3072,1139,1139,0
582,3072,1141,1141,0
583,3072,1143,1143,0
584,3072,1145,1145,0
585,3072,1146,1146,0
586,3072,1148,1148,0
587,3072,1150,1150,0
588,3072,1152,1152,0
589,3072,1154,1154,0
590,3072,1156,1156,0
591,3072,1158,1158,0
592,3072,1160,1160,0
593,3072,1162,1162,0
594,3072,1164,1164,0
595,3072,1166,1166,0
596,3072,1168,1168,0
597,3072,1170,1170,0
598,3072,1172,1172,0
599,3072,1174,1174,0
600,3072,1176,1176,0
6,0
