event,seq,latency_us
401,401,736.833
402,402,534.375
403,403,849.5
404,404,533.417
405,405,1157.75
406,406,590.583
407,407,471.291
408,408,945
409,409,707.458
410,410,695.25
411,411,605.625
412,412,559.042
413,413,473.375
414,414,903.167
415,415,920.125
416,416,258.208
417,417,278.916
418,418,259.375
419,419,262.333
420,420,540.709
421,421,384
422,422,817.375
423,423,769.666
424,424,573
425,425,575
426,426,404.25
427,427,440.041
428,428,491.333
429,429,578.791
430,430,489.042
431,431,384.542
432,432,655.75
433,433,922.666
434,434,492.167
435,435,658.292
436,436,407.125
437,437,644.875
438,438,420.125
439,439,315.75
440,440,591.958
441,441,505.584
442,442,687.791
443,443,526.75
444,444,500.125
445,445,508.042
446,446,617
447,447,776.084
448,448,544.667
449,449,412.917
450,450,277.334
451,451,482.625
452,452,1233.08
453,453,648.208
454,454,553.75
455,455,4236.88
456,456,446
457,457,506.333
458,458,527.792
459,459,329
460,460,433.417
461,461,796.333
462,462,560.625
463,463,701.208
464,464,679.291
465,465,839.709
466,466,449.709
467,467,630.208
468,468,573.166
469,469,489.583
470,470,728.458
471,471,951.792
472,472,572.416
473,473,1015.83
474,474,597.375
475,475,496.958
476,476,551.292
477,477,455.875
478,478,573.167
479,479,882.792
480,480,475.041
481,481,507.459
482,482,790.583
483,483,974.708
484,484,765.5
485,485,675.916
486,486,1038.08
487,487,1131.92
488,488,682.666
489,489,1131
490,490,1843.96
491,491,483.5
492,492,339.125
493,493,448.583
494,494,615.167
495,495,450.25
496,496,606.333
497,497,447.834
498,498,623.875
499,499,719.833
