event,seq,latency_us
258,258,387.5
259,259,519.458
260,260,389.875
261,261,673.666
262,262,1435.21
263,263,1048.46
264,264,501
265,265,649.083
266,266,411.5
267,267,470.292
268,268,284.458
269,269,684.833
270,270,553.417
271,271,417.875
272,272,366.667
273,273,745.083
274,274,826.209
275,275,688.5
276,276,499.916
277,277,541.625
278,278,1395.79
279,279,1204.54
280,280,583.458
281,281,548.125
282,282,602.208
283,283,562.292
284,284,598.292
285,285,439.041
286,286,604
287,287,566.708
288,288,418.375
289,289,448.458
290,290,803.125
291,291,924.917
292,292,383.042
293,293,436.833
294,294,545.5
295,295,416.75
296,296,518.416
297,297,472.625
298,298,526.042
299,299,529.167
300,300,588.917
301,301,562.833
302,302,506.917
303,303,422.083
304,304,585.25
305,305,556
306,306,477.292
307,307,286.917
308,308,704
309,309,475.917
310,310,739.75
311,311,1155
312,312,727.583
313,313,943
314,314,508.792
315,315,436.833
316,316,560.083
317,317,447.916
318,318,571.5
319,319,363.625
320,320,574.541
321,321,435.125
322,322,343.459
323,323,595.958
324,324,387.292
325,325,538.667
326,326,903.083
327,327,981.75
328,328,1094.83
329,329,480.416
330,330,451.75
331,331,568.25
332,332,340.584
333,333,512.542
334,334,420.875
335,335,507.833
336,336,522
337,337,515.75
338,338,388.667
339,339,480.958
340,340,559
341,341,631.292
342,342,415.666
343,343,646.041
344,344,478.375
345,345,484.75
346,346,451.375
347,347,623.75
348,348,987.209
349,349,612.083
350,350,528.708
351,351,784.375
352,352,563.792
353,353,683.083
354,354,579.25
355,355,463
356,356,1035.21
357,357,916.083
358,358,468
359,359,613.917
360,360,777.166
361,361,519.584
362,362,888.167
363,363,812.084
364,364,775.541
365,365,2194.33
366,366,422
367,367,1342.75
368,368,921.167
369,369,590.375
370,370,1048.08
371,371,657.917
372,372,496.292
373,373,385.25
374,374,453.75
375,375,536.666
376,376,480.875
377,377,840.917
378,378,485.833
379,379,478.625
380,380,499.666
381,381,673.958
382,382,1150.88
383,383,738
384,384,1103.46
385,385,745.833
386,386,580.875
387,387,676.166
388,388,509
389,389,890.375
390,390,660.25
391,391,650.083
392,392,766.834
393,393,463.042
394,394,947.5
395,395,812.5
396,396,972.416
397,397,382.209
398,398,452.208
399,399,439.167
400,400,683.208
401,401,686.25
402,402,533.542
403,403,845.708
404,404,524.542
405,405,1094.29
406,406,540.25
407,407,440.541
408,408,835.417
409,409,685.208
410,410,688.375
411,411,605.417
412,412,550.083
413,413,473.583
414,414,892.917
415,415,892.125
416,416,237.792
417,417,262.083
418,418,251.292
419,419,248.75
420,420,511.334
421,421,368.792
422,422,703.625
423,423,764.083
424,424,568.042
425,425,575.292
426,426,382.5
427,427,419.583
428,428,460.667
429,429,568.333
430,430,466.625
431,431,371.709
432,432,608.417
433,433,931.875
434,434,461.25
435,435,642.792
436,436,383.583
437,437,621.792
438,438,404.167
439,439,294.292
440,440,618.5
441,441,478.209
442,442,652.208
443,443,519.541
444,444,501.042
445,445,521.208
446,446,558.542
447,447,770.542
448,448,469.875
449,449,393.292
450,450,268.084
451,451,447.875
452,452,1179.58
453,453,605
454,454,517.458
455,455,4216.17
456,456,415
457,457,503.292
458,458,513.333
459,459,315.958
460,460,438.834
461,461,811.041
462,462,535.125
463,463,700.625
464,464,679.625
465,465,840.25
466,466,422.542
467,467,773.75
468,468,537.125
469,469,463.833
470,470,727.958
471,471,944.625
472,472,521.458
473,473,1013.08
474,474,555.125
475,475,406.375
476,476,531.792
477,477,428.75
478,478,540.042
479,479,838.833
480,480,449.166
481,481,474.417
482,482,762.833
483,483,919.333
484,484,618.542
485,485,638.208
486,486,998.125
487,487,1095.79
488,488,660.208
489,489,1057.5
490,490,1258.88
491,491,456.542
492,492,327.166
493,493,428.292
494,494,562.584
495,495,437.5
496,496,563.167
497,497,399
498,498,581.5
499,499,573
