event,seq,latency_us
474,474,497.083
475,475,348.708
476,476,419.458
477,477,361.333
478,478,427.792
479,479,786.708
480,480,374.041
481,481,384.459
482,482,611.042
483,483,843.291
484,484,448.917
485,485,552.583
486,486,744.083
487,487,962.625
488,488,581.5
489,489,967.917
490,490,475.5
491,491,390.667
492,492,243.708
493,493,354.333
494,494,490.417
495,495,346.459
496,496,456.875
497,497,327.5
498,498,503.584
499,499,432.875
