event,seq,latency_us
237,237,1792.75
238,238,634.375
239,239,663.541
240,240,892.333
241,241,606.041
242,242,958.417
243,243,1076.38
244,244,401.459
245,245,578.959
246,246,549.25
247,247,355.792
248,248,536.125
249,249,468.834
250,250,503.667
251,251,917.875
252,252,224.125
253,253,217.083
254,254,308.334
255,255,477.792
256,256,359.958
257,257,467.625
258,258,372.625
259,259,474
260,260,346.833
261,261,638.833
262,262,1257.75
263,263,1021.71
264,264,463.917
265,265,632.083
266,266,390.625
267,267,436.709
268,268,271.542
269,269,669.25
270,270,554.334
271,271,418.542
272,272,345.833
273,273,745.083
274,274,798
275,275,675.459
276,276,463.833
277,277,541.458
278,278,1266.29
279,279,1059.62
280,280,558.875
281,281,513.5
282,282,599.416
283,283,527.042
284,284,556.5
285,285,509.416
286,286,550.458
287,287,483.458
288,288,389
289,289,419.375
290,290,787.042
291,291,814.292
292,292,365.333
293,293,399.875
294,294,519
295,295,402.25
296,296,500.583
297,297,452.209
298,298,490.25
299,299,417.083
300,300,544.5
301,301,582.083
302,302,474.5
303,303,401.375
304,304,534.833
305,305,377.5
306,306,476.083
307,307,268.75
308,308,622.208
309,309,447.875
310,310,756.083
311,311,1117.67
312,312,720.416
313,313,870
314,314,479.083
315,315,431.708
316,316,548.208
317,317,428.625
318,318,546.375
319,319,356.625
320,320,546.25
321,321,416.208
322,322,337.459
323,323,584.333
324,324,384.084
325,325,487.75
326,326,832.708
327,327,954.584
328,328,1121.58
329,329,443.708
330,330,405.125
331,331,538.791
332,332,327.667
333,333,409.708
334,334,402.917
335,335,472.833
336,336,510.917
337,337,482.334
338,338,376.209
339,339,455.792
340,340,497.958
341,341,601.042
342,342,390.125
343,343,600.958
344,344,476.75
345,345,449.375
346,346,445.459
347,347,593.75
348,348,951.417
349,349,578.541
350,350,518.625
351,351,724.459
352,352,497.958
353,353,683.083
354,354,565.583
355,355,417.666
356,356,1015.88
357,357,918.708
358,358,454.041
359,359,591.959
360,360,721.125
361,361,509.667
362,362,864.042
363,363,821.25
364,364,763.625
365,365,2145.58
366,366,403.041
367,367,1307.04
368,368,891.25
369,369,540.292
370,370,1023.96
371,371,644.459
372,372,491
373,373,365.25
374,374,435.125
375,375,510.333
376,376,457.583
377,377,795.5
378,378,459.792
379,379,498
380,380,453.833
381,381,672.791
382,382,1047.12
383,383,727.792
384,384,1090.54
385,385,776.208
386,386,548.292
387,387,650.416
388,388,501.25
389,389,852.625
390,390,658.375
391,391,580.583
392,392,603.75
393,393,454.792
394,394,911.291
395,395,735.917
396,396,903.958
397,397,348.75
398,398,410.166
399,399,402.625
400,400,625.083
401,401,666.792
402,402,485.292
403,403,772.333
404,404,547.5
405,405,1072.71
406,406,534.833
407,407,407.333
408,408,702.334
409,409,613.542
410,410,664
411,411,548.292
412,412,518.375
413,413,449.708
414,414,858
415,415,868.458
416,416,234.25
417,417,248.291
418,418,237.208
419,419,230.292
420,420,472.084
421,421,354.042
422,422,681.5
423,423,822.125
424,424,530.084
425,425,561.459
426,426,366.625
427,427,406.625
428,428,426.292
429,429,552.958
430,430,442
431,431,387.667
432,432,602.959
433,433,903.083
434,434,427.834
435,435,604.542
436,436,353.166
437,437,550.792
438,438,383.875
439,439,263.958
440,440,538.167
441,441,440.625
442,442,619.75
443,443,481
444,444,455.334
445,445,422.292
446,446,557.625
447,447,806.792
448,448,429.542
449,449,386.667
450,450,240.625
451,451,440
452,452,1175.33
453,453,591.75
454,454,474.583
455,455,4176.12
456,456,464.417
457,457,472.125
458,458,505.875
459,459,297
460,460,394.5
461,461,736.041
462,462,523.167
463,463,650.541
464,464,608.875
465,465,788.667
466,466,384.417
467,467,734.25
468,468,498.541
469,469,453.666
470,470,682.875
471,471,907.792
472,472,510.25
473,473,1012.29
474,474,555.625
475,475,391.666
476,476,512.167
477,477,468.208
478,478,504.709
479,479,843.958
480,480,437.541
481,481,448.292
482,482,831.5
483,483,896.583
484,484,590.333
485,485,618.875
486,486,917.375
487,487,1081.42
488,488,656.416
489,489,1029.58
490,490,937.666
491,491,432.833
492,492,305.291
493,493,414.667
494,494,559.5
495,495,415.834
496,496,563.167
497,497,395.834
498,498,567.334
499,499,462.75
