event,seq,latency_us
496,496,298.375
497,497,628.083
498,498,510.709
499,499,615.292
500,500,367.25
501,501,638.959
502,502,987.042
503,503,357.25
504,504,287.75
505,505,441.083
506,506,462.542
507,507,752.875
508,508,445.042
509,509,537.5
510,510,543.458
511,511,576.708
512,512,450.834
513,513,477.916
514,514,531.917
515,515,327.375
516,516,227.041
517,517,451.375
518,518,550.417
519,519,421.625
520,520,791.541
521,521,503.417
522,522,972.916
523,523,391.667
524,524,501.916
525,525,420.958
526,526,677.833
527,527,338.75
528,528,443.667
529,529,459.333
530,530,452.333
531,531,422.5
532,532,519.625
533,533,1299.46
534,534,857.583
535,535,376.917
536,536,602.625
537,537,529.417
538,538,516.708
539,539,520.667
540,540,526.625
541,541,505.958
542,542,411.75
543,543,337.875
544,544,875.292
545,545,433.875
546,546,988.458
547,547,540.583
548,548,538.875
549,549,516.333
550,550,511.75
551,551,564.542
552,552,200.583
553,553,913.375
554,554,392.416
555,555,460.209
556,556,466.541
557,557,539.834
558,558,747.667
559,559,509.958
560,560,614.834
561,561,605.583
562,562,387.5
563,563,545.292
564,564,536.541
565,565,727.292
566,566,371.917
567,567,334
568,568,776.333
569,569,373.667
570,570,634.917
571,571,437.875
572,572,962
573,573,341.916
574,574,1495.62
575,575,403.083
576,576,1089.21
577,577,563.417
578,578,684.75
579,579,442.333
580,580,468
581,581,400.708
582,582,1367.62
583,583,419.292
584,584,320.958
585,585,399.167
586,586,500.041
587,587,383.708
588,588,459.375
589,589,529.083
590,590,548.25
591,591,440.041
592,592,672.208
593,593,1002.21
594,594,476.75
595,595,407.667
596,596,275.917
597,597,472.458
598,598,421.083
599,599,331.042
600,600,419.041
601,601,1453.83
602,602,418.083
603,603,491.375
604,604,378
605,605,423.791
606,606,448.542
607,607,798.833
608,608,455.625
609,609,388.75
610,610,251.084
611,611,396.875
612,612,511
613,613,243.667
614,614,207.958
615,615,352.834
616,616,464.083
617,617,364.542
618,618,485.833
619,619,717.667
620,620,314.375
621,621,272.125
622,622,401.417
623,623,511.666
624,624,415.208
625,625,367.25
626,626,353.375
627,627,336.5
628,628,286.333
629,629,477
630,630,438.958
631,631,328.875
632,632,387.916
633,633,346.25
634,634,316.208
635,635,413.875
636,636,302.292
637,637,368.542
638,638,411.375
639,639,269.5
640,640,221.333
641,641,164.667
642,642,276.375
643,643,302.958
644,644,293.833
645,645,311.75
646,646,247.458
647,647,298.292
648,648,318.625
649,649,448.541
650,650,465.167
651,651,467.5
652,652,446.959
653,653,226.583
654,654,293.917
655,655,292.708
656,656,397.5
657,657,397.709
658,658,335.458
659,659,479.375
660,660,532.083
661,661,361.708
662,662,303.375
663,663,318.25
664,664,264.834
665,665,481.833
666,666,597.083
667,667,389.417
668,668,396.625
669,669,424.333
670,670,430.667
671,671,376.084
672,672,402.5
673,673,429.833
674,674,456.75
675,675,453.917
676,676,458.375
677,677,649.208
678,678,513.625
679,679,222.667
680,680,331.625
681,681,330.792
682,682,473.292
683,683,450.709
684,684,275.375
685,685,269.083
686,686,366.333
687,687,391.209
688,688,393.125
689,689,469.917
690,690,270.833
691,691,503.834
692,692,417.125
693,693,393.959
694,694,394.083
695,695,330.875
696,696,527.791
697,697,739.334
698,698,284.417
699,699,388.5
700,700,526.583
701,701,718.375
702,702,294.333
703,703,412.042
704,704,734.959
705,705,382.959
706,706,414.375
707,707,341.958
708,708,438.666
709,709,391.333
710,710,376.041
711,711,444.208
712,712,490.542
713,713,466.834
714,714,506.625
715,715,424.375
716,716,451.834
717,717,285.5
718,718,442.708
719,719,438.208
720,720,455.333
721,721,375.167
722,722,363.083
723,723,730.125
724,724,273.041
725,725,342.166
726,726,430.917
727,727,463.5
728,728,441.875
729,729,259.875
730,730,516.208
731,731,445.75
732,732,393.625
733,733,400.834
734,734,489.875
735,735,401.709
736,736,353.792
737,737,361.792
738,738,384.542
739,739,418.333
740,740,248.084
741,741,445.916
742,742,377.5
743,743,353.875
744,744,549.833
745,745,363
746,746,581.208
747,747,579.083
748,748,493.25
749,749,513.875
750,750,396.292
751,751,527.833
752,752,357.042
753,753,318.459
754,754,454.542
755,755,503.5
756,756,416.667
757,757,280.625
758,758,637.584
759,759,462.208
760,760,381.5
761,761,482.25
762,762,457.917
763,763,715.708
764,764,473.958
765,765,619.708
766,766,514
767,767,684.459
768,768,592.292
769,769,522.959
770,770,774.084
771,771,348.792
772,772,450.792
773,773,392.75
774,774,485.708
775,775,391.791
776,776,249.625
777,777,365.542
778,778,438.958
779,779,287.167
780,780,275.834
781,781,333.541
782,782,331.75
783,783,498.167
784,784,385.5
785,785,344.75
786,786,476.083
787,787,498.042
788,788,425
789,789,247.666
790,790,360.834
791,791,387.625
792,792,654
793,793,332.458
794,794,706.291
795,795,411.708
796,796,396.042
797,797,439.167
798,798,476.875
799,799,396.209
800,800,403.417
801,801,469.708
802,802,455.542
803,803,399.458
804,804,407.333
805,805,590.875
806,806,404.208
807,807,502.25
808,808,393.833
809,809,378.708
810,810,317
811,811,478.458
812,812,486.666
813,813,431.625
814,814,429.375
815,815,445.542
816,816,359.208
817,817,431.208
818,818,472
819,819,460.875
820,820,401.666
821,821,400.417
822,822,455.958
823,823,457.708
824,824,232.667
825,825,513.125
826,826,340.375
827,827,494.708
828,828,394.209
829,829,490.792
830,830,406.875
831,831,439.458
832,832,388.917
833,833,320.5
834,834,283.958
835,835,404.583
836,836,468.125
837,837,441.292
838,838,432.125
839,839,585.792
840,840,529.916
841,841,506.542
842,842,529.125
843,843,420.834
844,844,394.292
845,845,403.792
846,846,333.5
847,847,970
848,848,518.917
849,849,427.083
850,850,397.333
851,851,464.708
852,852,393.667
853,853,368.416
854,854,385
855,855,336.625
856,856,307.083
857,857,419.291
858,858,508.75
859,859,355.042
860,860,460.042
861,861,420.25
862,862,586
863,863,480.459
864,864,693.125
865,865,345.792
866,866,412.25
867,867,401.958
868,868,497.667
869,869,394.625
870,870,494.5
871,871,377
872,872,384.875
873,873,419.916
874,874,313.875
875,875,186.667
876,876,338.959
877,877,347.083
878,878,393.75
879,879,377.334
880,880,450.291
881,881,423.75
882,882,489.625
883,883,457.625
884,884,562.667
885,885,485.542
886,886,493.459
887,887,398.209
888,888,422.333
889,889,572
890,890,350.125
891,891,471.334
892,892,449.334
893,893,418.5
894,894,495.5
895,895,439.209
896,896,269.458
897,897,421.667
898,898,356.666
899,899,390.292
900,900,401.958
901,901,390.291
902,902,354.75
903,903,590.458
904,904,329.834
905,905,346.25
906,906,485.375
907,907,411.292
908,908,319.583
909,909,352.666
910,910,409.292
911,911,301.209
912,912,489.458
913,913,465.166
914,914,398.208
915,915,455.334
916,916,214.542
917,917,504.583
918,918,368.042
919,919,307.75
920,920,348.708
921,921,400.167
922,922,282.917
923,923,446.625
924,924,491.125
925,925,425.5
926,926,504.584
927,927,373.25
928,928,369.584
929,929,393.208
930,930,305.708
931,931,454.625
932,932,367.792
933,933,382.834
934,934,693.708
935,935,427.5
936,936,413.792
937,937,331.833
938,938,400.917
939,939,273.958
940,940,287.458
941,941,494.583
942,942,348.542
943,943,612.792
944,944,420.334
945,945,213.166
946,946,409.459
947,947,226.459
948,948,269.917
949,949,427.709
950,950,342.958
951,951,373.375
952,952,516.625
953,953,464.042
954,954,559.583
955,955,379
956,956,213.625
957,957,407.917
958,958,953.25
959,959,487.958
960,960,409.375
961,961,600.583
962,962,400.125
963,963,422.042
964,964,392.834
965,965,494.542
966,966,392.875
967,967,506.25
968,968,330.792
969,969,416.5
970,970,419.792
971,971,321.833
972,972,192.625
973,973,245.459
974,974,272.25
975,975,402
976,976,420.417
977,977,396.917
978,978,374.042
979,979,282.25
980,980,328.125
981,981,399.708
982,982,424.875
983,983,263.458
984,984,386.75
985,985,424.334
986,986,380.75
987,987,252.916
988,988,240.5
989,989,331
990,990,417.416
991,991,305.417
992,992,428.333
993,993,272.541
994,994,424.458
995,995,268.75
996,996,425.958
997,997,326.083
998,998,575.209
999,999,512.041
1000,1000,253.458
1001,1001,407.458
1002,1002,460.417
1003,1003,712.75
1004,1004,462.208
1005,1005,615
1006,1006,1082.88
1007,1007,324.625
1008,1008,378.625
1009,1009,560
1010,1010,402.417
1011,1011,476
1012,1012,521.541
1013,1013,799.5
1014,1014,468.583
1015,1015,450.292
1016,1016,446.667
1017,1017,499.792
1018,1018,395.208
1019,1019,479.167
1020,1020,399.208
1021,1021,335.834
1022,1022,349.041
1023,1023,502.5
1024,1024,549.125
1025,1025,667.666
1026,1026,582.958
1027,1027,1114.92
1028,1028,427.583
1029,1029,476.25
1030,1030,275.25
1031,1031,321.667
1032,1032,437.167
1033,1033,353.375
1034,1034,320.042
1035,1035,394.916
1036,1036,205.167
1037,1037,404.375
1038,1038,321.959
1039,1039,300.917
1040,1040,353.458
1041,1041,332.167
1042,1042,336.25
1043,1043,296.375
1044,1044,282.667
1045,1045,319.041
1046,1046,258.541
1047,1047,399.583
1048,1048,428.709
1049,1049,205.833
1050,1050,406.542
1051,1051,323.083
1052,1052,487.25
1053,1053,354.042
1054,1054,393.083
1055,1055,542.792
1056,1056,256.5
1057,1057,261.042
1058,1058,230.458
1059,1059,361.291
1060,1060,415.458
1061,1061,354.667
1062,1062,511.75
1063,1063,378.5
1064,1064,433.541
1065,1065,622.791
1066,1066,386.959
1067,1067,303.917
1068,1068,326.125
1069,1069,377.542
1070,1070,1050.58
1071,1071,400.75
1072,1072,479.292
1073,1073,480.25
1074,1074,437.125
1075,1075,300.625
1076,1076,289.833
1077,1077,334.708
1078,1078,256.333
1079,1079,619.583
1080,1080,455.875
1081,1081,406.541
1082,1082,420.25
1083,1083,364.917
1084,1084,438.917
1085,1085,335.292
1086,1086,232.25
1087,1087,284.75
1088,1088,275.041
1089,1089,252.542
1090,1090,262.291
1091,1091,310.041
1092,1092,401.375
1093,1093,377.667
1094,1094,351.125
1095,1095,334.208
1096,1096,249.459
1097,1097,388.417
1098,1098,383.334
1099,1099,401.334
1100,1100,381.875
1101,1101,458.5
1102,1102,556.75
1103,1103,327.167
1104,1104,413.709
1105,1105,564.083
1106,1106,204.5
1107,1107,248.416
1108,1108,307.458
1109,1109,252.208
1110,1110,248.75
1111,1111,391.667
1112,1112,231.417
1113,1113,266.292
1114,1114,449.5
1115,1115,308.5
1116,1116,364.208
1117,1117,371.208
1118,1118,315.459
1119,1119,362.917
1120,1120,328.666
1121,1121,342.791
1122,1122,261.333
1123,1123,402.875
1124,1124,268.833
1125,1125,362.584
1126,1126,151.125
1127,1127,368.333
1128,1128,392.375
1129,1129,305.5
1130,1130,343.917
1131,1131,439.5
1132,1132,363.417
1133,1133,515.208
1134,1134,251.542
1135,1135,465.791
1136,1136,310.5
1137,1137,319.541
1138,1138,146.209
1139,1139,332.209
1140,1140,259.292
1141,1141,219.833
1142,1142,359.542
1143,1143,296.917
1144,1144,336.167
1145,1145,249.125
1146,1146,253.833
1147,1147,367.542
1148,1148,349.542
1149,1149,408.208
1150,1150,373.625
1151,1151,264.5
1152,1152,362.458
1153,1153,176.333
1154,1154,224.042
1155,1155,322.875
1156,1156,210.417
1157,1157,329.083
1158,1158,278
1159,1159,184.25
1160,1160,279.708
1161,1161,288.208
1162,1162,205.375
1163,1163,542.916
1164,1164,164.416
1165,1165,272.583
1166,1166,178.834
1167,1167,262.625
1168,1168,251.25
1169,1169,282.958
1170,1170,219.959
1171,1171,250.084
1172,1172,437.334
1173,1173,368.291
1174,1174,287.084
1175,1175,231.75
1176,1176,320.708
1177,1177,273.25
1178,1178,374.375
1179,1179,286.792
1180,1180,342.667
1181,1181,405.334
1182,1182,216.75
1183,1183,198.583
1184,1184,93.708
1185,1185,209.792
1186,1186,224.042
1187,1187,239.166
1188,1188,164.667
1189,1189,509.792
1190,1190,236.291
1191,1191,282.25
1192,1192,168.709
1193,1193,327.541
1194,1194,600.5
1195,1195,214.125
1196,1196,291.958
1197,1197,523.25
1198,1198,341.375
1199,1199,386.583
