frame,capture_us,process_us,total_us
118,506617,23.229,506640
119,512459,25.833,512485
120,512219,22.812,512242
121,506587,22.552,506609
122,512256,23.333,512279
123,506575,24.062,506599
124,512166,21.979,512188
125,512273,24.427,512297
126,506409,21.928,506431
127,512439,25.156,512464
128,512208,24.323,512232
129,506589,22.864,506611
130,512224,24.687,512248
131,512475,24.896,512500
132,506620,24.531,506645
133,512377,23.125,512400
134,512253,23.125,512276
135,506583,22.709,506606
136,512203,23.333,512226
137,512402,24.323,512427
138,506527,21.77,506549
139,512414,24.739,512439
140,506463,23.125,506486
141,512402,24.219,512426
142,512308,26.198,512334
143,506672,23.125,506695
144,512220,22.812,512243
145,512326,21.615,512347
146,506592,24.791,506617
147,512293,23.177,512317
148,512284,25.625,512310
149,506548,21.25,506569
150,512374,27.813,512402
151,512172,23.698,512195
152,506402,27.917,506430
153,512226,21.719,512248
154,506639,35.834,506675
155,512302,22.553,512325
156,512366,26.719,512393
157,506613,23.646,506637
158,512216,25.834,512242
159,512165,22.448,512187
160,506536,25.208,506562
161,512233,28.282,512261
162,512333,28.698,512362
163,506531,27.5,506559
164,512419,25,512444
165,512228,26.406,512254
166,506511,26.198,506537
167,512290,22.552,512313
168,506533,23.386,506557
169,512248,21.355,512269
170,512507,26.198,512533
171,506469,22.135,506491
172,512331,24.375,512355
173,512114,22.239,512136
174,506619,25.104,506644
175,512234,21.042,512255
176,512360,22.656,512383
177,506604,24.115,506628
178,512376,23.125,512399
179,512271,22.187,512293
180,506634,23.698,506657
181,512143,22.448,512166
182,512232,24.74,512257
183,506472,23.229,506495
184,512410,21.979,512432
185,506621,40.052,506661
186,512295,22.083,512317
187,512235,22.344,512257
188,506981,25.156,507006
189,512105,23.334,512128
190,512299,26.146,512325
191,506520,26.875,506547
192,512233,24.844,512258
193,512330,27.343,512358
194,506628,26.719,506655
195,512242,27.448,512270
196,512345,22.917,512368
197,506576,52.604,506629
198,512209,25.417,512235
199,506547,26.094,506573
200,512320,20.937,512341
201,512561,28.438,512589
202,506595,23.958,506619
203,512194,27.24,512221
204,512249,21.979,512271
205,506604,24.74,506629
206,512227,24.115,512252
207,512317,25.885,512343
208,506573,21.303,506594
209,512283,25.886,512309
210,512275,28.906,512304
211,506581,26.198,506607
212,512189,26.875,512216
213,506595,25.886,506621
214,512244,22.708,512266
215,512332,24.74,512357
216,506587,22.344,506610
217,512383,24.583,512408
218,512169,22.188,512191
219,506641,24.687,506666
220,512187,26.354,512214
221,512247,24.428,512272
222,506409,23.334,506432
223,512362,24.479,512387
224,512335,22.292,512357
225,506630,24.011,506654
226,512205,22.24,512227
227,512365,23.282,512389
228,506571,22.187,506593
229,512397,23.125,512421
230,506461,23.281,506485
231,512362,21.458,512383
232,512227,22.865,512250
233,506704,26.563,506731
234,512168,24.011,512192
235,512383,26.302,512410
236,506512,23.021,506535
237,512344,24.844,512369
238,512160,25.261,512185
239,506635,21.823,506657
240,512204,27.292,512231
241,512376,24.791,512401
242,506557,24.166,506581
243,512334,25.833,512360
244,512197,23.594,512220
245,506569,22.032,506591
246,512299,26.458,512325
247,512278,22.031,512300
248,506479,30.833,506510
249,512320,22.605,512342
250,512158,28.125,512186
251,506559,21.979,506581
252,512245,61.98,512307
253,512243,22.292,512265
254,506495,27.083,506522
255,512263,23.02,512286
256,512247,26.302,512273
257,506467,22.135,506489
258,512247,28.282,512275
259,512263,23.75,512287
260,506614,24.792,506639
261,512301,24.219,512325
262,506592,26.198,506619
263,512228,23.177,512251
264,512329,24.688,512354
265,506749,26.979,506776
266,512304,25.886,512330
267,512218,24.688,512242
268,506654,21.667,506676
269,512268,23.802,512292
270,512360,25.886,512386
271,506495,22.813,506518
272,512464,29.428,512493
273,512225,25.938,512251
274,506649,23.177,506673
275,512175,22.656,512198
276,512270,23.959,512294
277,506569,21.927,506591
278,512335,23.385,512359
279,506498,26.667,506524
280,512447,25.365,512472
281,512230,25.782,512256
282,506587,24.271,506611
283,512148,21.823,512170
284,512274,25.469,512299
285,506457,24.531,506481
286,512248,23.073,512271
287,512136,25.104,512161
288,506702,24.271,506726
289,512143,25.937,512169
290,512443,22.448,512465
291,506396,25.833,506422
292,512202,23.489,512225
293,512179,27.344,512207
294,506507,25.52,506532
295,512165,28.385,512193
296,512345,23.958,512369
297,506556,28.334,506585
298,512331,24.063,512355
299,512197,26.459,512224
300,506555,22.344,506577
301,512323,25.886,512349
302,512228,23.126,512251
303,506570,23.802,506594
304,512149,22.501,512171
305,506989,30.99,507020
306,512315,26.146,512341
307,512345,25.729,512371
308,506506,24.635,506531
309,512272,25.104,512297
310,512388,28.698,512417
311,506743,24.791,506768
312,512322,23.437,512345
313,512286,26.146,512312
314,506649,22.552,506671
315,512364,26.667,512390
316,506559,20.417,506579
317,512346,26.667,512373
318,512278,22.605,512301
319,506673,24.167,506697
320,512195,21.25,512216
321,512361,23.593,512385
322,506426,22.605,506448
323,512437,25.73,512463
324,512250,24.01,512274
325,506625,22.396,506648
326,512185,22.552,512207
327,512359,23.698,512382
328,506481,21.615,506503
329,512310,23.698,512334
330,512352,21.875,512373
331,506670,28.438,506699
332,512369,23.386,512392
333,506695,22.812,506718
334,512394,26.667,512421
335,512369,22.605,512391
336,506485,25.104,506510
337,512260,24.532,512284
338,512238,24.531,512262
339,506582,23.802,506606
340,512201,25.208,512226
341,512268,24.584,512293
342,506542,27.708,506570
343,512299,26.615,512325
344,512297,31.146,512328
345,506659,23.594,506683
346,512299,25.208,512325
347,506528,23.229,506551
348,512245,26.198,512272
349,512310,21.406,512331
350,506478,25.417,506504
351,512318,22.396,512340
352,512313,24.687,512338
353,506775,27.344,506802
354,512431,25.052,512456
355,512496,24.687,512520
356,506758,23.698,506782
357,512416,24.375,512441
358,506744,23.959,506768
359,512536,22.135,512558
360,512416,29.583,512446
361,506779,24.687,506803
362,512495,27.396,512522
363,512515,21.562,512537
364,506753,26.094,506779
365,512456,26.407,512482
366,506875,45.573,506921
367,512506,22.448,512529
368,512631,27.083,512658
369,506828,21.198,506849
370,512618,29.636,512648
371,506728,24.635,506753
372,512549,23.646,512572
373,512525,22.501,512548
374,506792,24.167,506817
375,512562,22.239,512584
376,512512,24.011,512536
377,506772,23.281,506795
378,512440,25.416,512465
379,506764,23.438,506788
380,512430,25.781,512456
381,512438,22.708,512461
382,507258,24.688,507283
383,512586,27.084,512613
384,506731,22.656,506754
385,512416,24.948,512441
386,512487,22.448,512509
387,506816,28.334,506845
388,512544,24.635,512568
389,512671,37.708,512708
390,506908,24.167,506932
391,512632,29.896,512662
392,506820,24.791,506844
393,512633,26.928,512659
394,512472,22.083,512494
395,506768,25.938,506794
396,512558,28.698,512587
397,506948,26.615,506974
398,512377,28.907,512406
399,512296,25.364,512321
400,506599,24.063,506623
401,512438,25.625,512464
402,512305,29.74,512335
403,506604,23.698,506627
404,512278,21.979,512300
405,512377,23.438,512401
406,506502,22.292,506524
407,512446,26.563,512473
408,506484,24.323,506509
409,513169,31.979,513201
410,512311,29.375,512340
411,506809,27.812,506837
412,512174,22.656,512197
413,512446,27.188,512473
414,506511,24.063,506535
415,512512,27.136,512539
416,512193,22.135,512215
417,506640,26.823,506666
418,512148,22.344,512171
419,506694,22.396,506716
420,512227,23.594,512251
421,512186,25.521,512211
422,506613,23.698,506636
423,512887,25.729,512913
424,512173,21.719,512194
425,506567,24.792,506592
426,512238,24.687,512263
427,512486,26.407,512513
428,506593,24.844,506618
429,512417,27.136,512444
430,512300,26.094,512326
431,506583,26.094,506609
432,512167,25.781,512193
433,512269,24.115,512293
434,506453,27.083,506480
435,512287,23.698,512311
436,512252,47.709,512299
437,506602,25.157,506628
438,512242,27.813,512270
439,512257,27.084,512284
440,506530,25.781,506556
441,512283,21.667,512305
442,512358,26.979,512385
443,506536,24.688,506560
444,512246,24.74,512270
445,512330,22.031,512352
446,506719,27.5,506747
447,512243,23.49,512267
448,512289,43.073,512332
449,506567,23.229,506590
450,512297,24.583,512321
451,506527,23.907,506551
452,512275,23.021,512298
453,512275,23.959,512299
454,506584,24.896,506608
455,512396,26.198,512422
456,512343,27.239,512370
457,506503,25,506528
458,512397,27.083,512424
459,512381,26.823,512408
460,506561,25.938,506587
461,512205,22.396,512227
462,512356,27.5,512384
463,506547,21.146,506568
464,512391,23.594,512415
465,512306,21.719,512327
466,506660,23.02,506683
467,512175,22.968,512198
468,512350,24.74,512375
469,506662,23.177,506685
470,512364,25.261,512389
471,512232,21.354,512254
472,506585,26.875,506612
473,512246,24.376,512270
474,512410,27.917,512438
475,506493,23.489,506516
476,512439,26.511,512466
477,512295,21.302,512317
478,506558,24.479,506583
479,512282,27.5,512310
480,512342,24.428,512366
481,506585,25.156,506610
482,512317,23.907,512341
483,512325,29.271,512354
484,506656,24.479,506680
485,512256,27.187,512283
486,506750,22.761,506773
487,512316,25.052,512341
488,512382,23.021,512406
489,506568,27.396,506595
490,512230,22.865,512253
491,512355,28.23,512384
492,506472,23.281,506495
493,512266,27.292,512294
494,512335,23.802,512359
495,506664,25.99,506690
496,512200,23.646,512224
497,512372,26.614,512399
498,506619,23.49,506643
499,512321,25.417,512347
500,512302,25.99,512328
501,506900,25.886,506926
502,512352,24.844,512377
503,512294,25.261,512319
504,506510,23.646,506533
505,512339,24.844,512364
506,506640,25.313,506665
507,513667,27.865,513695
508,512336,21.094,512357
509,506287,27.761,506314
510,512364,28.854,512393
511,507041,26.302,507068
512,512421,23.958,512445
513,512508,27.864,512536
514,506703,23.177,506726
515,512571,26.511,512598
516,512605,29.114,512634
517,506803,26.563,506830
518,512518,22.448,512541
519,506743,25.729,506769
520,512459,24.739,512484
521,512421,21.615,512442
522,506731,21.719,506753
523,512514,25.625,512540
524,512360,22.917,512382
525,506744,23.282,506768
526,512389,26.615,512416
527,512536,27.969,512564
528,506792,27.552,506820
529,512612,25.469,512638
530,506609,26.979,506636
531,512526,23.75,512550
532,512212,25.885,512238
533,506592,26.875,506619
534,512203,26.667,512230
535,512189,23.751,512213
536,506558,26.146,506585
537,512148,23.958,512172
538,512316,33.49,512349
539,506670,22.865,506693
540,512482,34.115,512516
541,512417,24.323,512442
542,506623,24.323,506648
543,512381,25.469,512406
544,506644,22.812,506667
545,512158,23.073,512181
546,512339,25.261,512364
547,506588,25.365,506614
548,512281,26.615,512308
549,512196,24.844,512221
550,506653,25.208,506678
551,512213,24.688,512237
552,512312,22.448,512335
553,506522,26.876,506549
554,512339,23.542,512362
555,512208,23.75,512232
556,506653,46.875,506700
557,512204,22.969,512227
558,512300,24.167,512324
559,506625,21.25,506646
560,512328,25.677,512353
561,512207,21.823,512229
562,506659,23.178,506682
563,512182,21.511,512204
564,512424,25.313,512450
565,506438,22.24,506460
566,512230,24.114,512254
567,512286,22.239,512309
568,506664,24.323,506689
569,512163,21.146,512184
570,512401,24.427,512425
571,506584,21.146,506605
572,512316,25.782,512342
573,512262,26.979,512289
574,506728,27.969,506756
575,512316,27.032,512343
576,512301,28.646,512330
577,506686,29.531,506716
578,512372,25.833,512398
579,512297,27.552,512325
580,506636,24.219,506660
581,512336,27.813,512364
582,512246,23.907,512270
583,506552,27.396,506579
584,512238,22.396,512261
585,512160,26.094,512186
586,506589,25.157,506614
587,512332,30.417,512362
588,512320,24.792,512345
589,506690,27.5,506718
590,512305,24.844,512330
591,506620,26.667,506647
592,512272,26.198,512299
593,512277,30.365,512308
594,506486,22.709,506509
595,512300,29.583,512330
596,512241,23.229,512264
597,506516,27.448,506544
598,512329,23.437,512353
599,512255,25,512280
600,506660,29.115,506689
601,512646,27.396,512673
602,512240,23.855,512264
603,506562,26.354,506588
604,512319,21.407,512340
605,512319,26.563,512346
606,506528,25.209,506553
607,512338,26.458,512365
608,512203,22.76,512226
609,506509,26.667,506536
610,512263,27.084,512290
611,512542,25.417,512567
612,506400,22.24,506422
613,512393,23.438,512417
614,512356,23.333,512379
615,506596,23.49,506620
616,512198,21.355,512219
617,512252,22.865,512275
618,506503,21.458,506524
619,512367,24.687,512392
620,512161,23.282,512184
621,506673,24.271,506697
622,512165,24.843,512190
623,512296,22.812,512319
624,506842,25.678,506868
625,512539,29.635,512569
626,506440,26.771,506467
627,512255,21.667,512277
628,512185,26.563,512211
629,506448,21.354,506470
630,512222,23.594,512246
631,512334,21.927,512356
632,506580,29.791,506609
633,512258,25.833,512283
634,512318,28.75,512346
635,506537,24.375,506561
636,512193,26.094,512219
637,512420,22.969,512443
638,506579,25.157,506604
639,512325,23.073,512348
640,512274,26.615,512300
641,506467,24.427,506492
642,512278,25.834,512303
643,512198,22.5,512221
644,506590,23.438,506614
645,512183,23.125,512206
646,512404,23.542,512427
647,506446,28.386,506474
648,512366,24.375,512390
649,512203,23.959,512227
650,506566,22.865,506589
651,512209,25.104,512234
652,512392,21.771,512414
653,506519,21.719,506541
654,512311,22.917,512333
655,512235,25.677,512260
656,506670,23.49,506694
657,512339,24.167,512364
658,512735,25.469,512761
659,506546,25.365,506571
660,512427,26.927,512454
661,512268,23.126,512291
662,506677,26.302,506703
663,512179,41.25,512221
664,512379,26.511,512406
665,506590,22.032,506612
666,512391,26.042,512417
667,512164,22.969,512187
668,506567,25.73,506593
669,512302,24.531,512327
670,512280,21.042,512301
671,506624,26.407,506651
672,512285,27.656,512312
673,512304,25.781,512329
674,506614,23.438,506637
675,512137,25.469,512163
676,512233,22.032,512255
677,506631,23.282,506654
678,512303,22.24,512325
679,512326,25.313,512352
680,506571,21.303,506592
681,512305,26.823,512332
682,512245,23.073,512268
683,506546,25.469,506572
684,512309,23.959,512333
685,512311,23.281,512334
686,506539,22.5,506561
687,512436,27.708,512464
688,506557,23.438,506580
689,512341,24.011,512365
690,512352,24.063,512376
691,506581,24.531,506605
692,512143,27.292,512170
693,512336,25.104,512361
694,506423,29.687,506453
695,512400,25.469,512425
696,512249,24.688,512274
697,506624,25.938,506650
698,512136,23.177,512159
699,512379,23.698,512403
700,506436,22.031,506458
701,512480,25.365,512505
702,512321,22.188,512344
703,506682,22.76,506705
704,512390,23.698,512414
705,512351,24.271,512376
706,506724,26.458,506750
707,512400,26.511,512426
708,512466,21.302,512487
709,506653,24.219,506677
710,512402,27.917,512429
711,512656,25.938,512682
712,506895,49.48,506944
713,512438,27.917,512466
714,506539,24.323,506563
715,512478,25.208,512503
716,512227,22.968,512250
717,506627,27.396,506654
718,512218,23.906,512242
719,512405,25.417,512430
720,506478,24.063,506502
721,512463,24.791,512488
722,512323,32.708,512356
723,506895,24.167,506919
724,512339,27.291,512366
725,512348,22.343,512370
726,506476,26.458,506503
727,512275,25.156,512301
728,512158,28.073,512186
729,506555,23.854,506579
730,512292,26.406,512318
731,512395,25.417,512420
732,506582,23.124,506606
733,512249,23.697,512273
734,512306,23.958,512329
735,506453,22.447,506475
736,512221,23.698,512245
737,512276,22.5,512299
738,506476,22.448,506499
739,512366,24.114,512390
740,512332,27.812,512360
741,506518,26.562,506545
742,512471,29.427,512500
743,512342,24.844,512366
744,506597,24.062,506621
745,512239,25.833,512265
746,512283,22.395,512305
747,506509,22.656,506532
748,512302,23.021,512325
749,512217,22.76,512239
750,506702,25.833,506728
751,512300,24.218,512324
752,512402,23.489,512425
753,506403,22.656,506426
754,512383,22.76,512406
755,512284,24.218,512308
756,506515,23.125,506538
757,512257,21.979,512279
758,512255,25.521,512281
759,506577,23.02,506600
760,512277,23.958,512301
761,512279,23.645,512303
762,506576,24.27,506601
763,512331,23.49,512355
764,512327,25.729,512352
765,506479,24.844,506504
766,512309,23.749,512333
767,512341,29.323,512370
768,506540,25.416,506565
769,512160,49.635,512209
770,512258,22.239,512280
771,506517,25.364,506542
772,512276,23.749,512300
773,512328,27.031,512355
774,506614,24.479,506638
775,512374,31.25,512405
776,512443,22.708,512466
777,506576,32.291,506608
778,512312,26.302,512339
779,512213,25.209,512238
780,506490,22.5,506513
781,512377,24.427,512401
782,512278,24.948,512303
783,506577,27.239,506605
784,512279,23.072,512302
785,512347,26.718,512373
786,506454,25.312,506479
787,512346,23.906,512370
788,512239,23.854,512263
789,506797,22.5,506820
790,512288,25.885,512313
791,512413,25.312,512438
792,506549,26.041,506575
793,512380,26.145,512406
794,506475,24.948,506500
795,512368,22.291,512390
796,512354,25.052,512379
797,506619,24.688,506644
798,512194,24.062,512218
799,512303,24.739,512328
800,506537,24.948,506562
801,512604,23.49,512627
802,512213,24.322,512238
803,506710,23.073,506733
804,512160,23.802,512184
805,512383,25.676,512408
806,506460,24.062,506484
807,512283,23.437,512306
808,512269,25.886,512294
809,506799,27.396,506826
810,512240,26.302,512266
811,512426,25.781,512452
812,506469,21.718,506491
813,512289,26.406,512315
814,512343,27.343,512370
815,506775,26.198,506801
816,512332,27.5,512360
817,512274,22.865,512297
818,506386,26.093,506412
819,512265,23.125,512288
820,512370,27.031,512397
821,506690,23.021,506713
822,512187,26.146,512213
823,512243,24.167,512268
824,506565,25.99,506591
825,512241,25.989,512267
826,512233,24.635,512257
827,506562,23.021,506585
828,512405,26.77,512431
829,512267,24.687,512292
830,506640,26.25,506666
831,512286,22.604,512308
832,512311,23.49,512334
833,506492,22.708,506515
834,512334,24.635,512359
835,512267,21.666,512289
836,506782,27.552,506810
837,512438,29.323,512467
838,512447,27.292,512474
839,506607,22.136,506629
840,512424,29.219,512453
841,512268,26.459,512294
842,506618,26.302,506645
843,512313,21.041,512334
844,512426,24.271,512450
845,506584,23.333,506607
846,512267,23.385,512290
847,512121,23.281,512144
848,506755,27.135,506782
849,512118,22.5,512141
850,512248,23.49,512271
851,506589,23.021,506612
852,512469,26.094,512496
853,512233,25.208,512258
854,506660,24.01,506684
855,512331,22.135,512353
856,512303,25.937,512329
857,506440,22.969,506463
858,512243,23.438,512267
859,512209,22.031,512231
860,506723,24.792,506748
861,512333,28.906,512362
862,512361,24.999,512386
863,506620,28.854,506649
864,512266,24.791,512291
865,512202,24.062,512226
866,506528,22.656,506551
867,512263,26.562,512290
868,512365,26.25,512391
869,506519,27.135,506546
870,512467,23.021,512490
871,512318,26.51,512344
872,506536,23.125,506559
873,512246,25.781,512271
874,512311,25.676,512336
875,506553,23.958,506577
876,512439,25,512464
877,512521,25.99,512547
878,506681,40.781,506722
879,512416,24.895,512441
880,512587,26.979,512614
881,507225,24.166,507249
882,512530,21.719,512552
883,506607,23.854,506631
884,512374,28.176,512402
885,512579,24.01,512603
886,506510,24.583,506534
887,512353,24.844,512378
888,512301,23.072,512324
889,506670,24.948,506695
890,512268,21.823,512290
891,512351,24.063,512375
892,506449,22.5,506471
893,513739,30.104,513769
894,506659,24.792,506684
895,512611,24.531,512635
896,512420,22.76,512443
897,506772,22.813,506794
898,512423,24.635,512447
899,512468,24.01,512492
900,506667,24.323,506691
901,513324,27.604,513352
902,506656,24.896,506681
903,512539,24.739,512564
904,512388,27.083,512415
905,506640,23.854,506664
906,512206,22.656,512229
907,512353,23.177,512376
908,506499,27.812,506527
909,512293,25.156,512318
910,512159,28.333,512187
911,506607,24.167,506631
912,512118,25.572,512144
913,512261,22.604,512283
914,506471,27.968,506499
915,512281,23.281,512305
916,512198,28.177,512226
917,506532,22.916,506554
918,512280,24.844,512305
919,512362,25.364,512387
920,506431,26.198,506457
921,512297,25.364,512322
922,512273,25.781,512299
923,512216,22.604,512238
924,506533,24.48,506558
925,512220,26.875,512247
926,512242,27.708,512270
927,506471,26.979,506498
928,512194,22.916,512217
929,512178,24.427,512202
930,506610,25.938,506636
931,512225,26.615,512251
932,512318,25.417,512344
933,506471,24.114,506495
934,512206,27.239,512233
935,512286,23.073,512309
936,506676,23.281,506700
937,512210,22.76,512233
938,512304,23.542,512328
939,506377,23.542,506401
940,512360,23.334,512384
941,512263,21.354,512285
942,506603,22.656,506625
943,512248,25.833,512274
944,512205,22.552,512228
945,506700,24.531,506725
946,512405,25.885,512431
947,512280,22.604,512302
948,506580,22.656,506603
949,512237,23.177,512260
950,512346,22.916,512369
951,506545,39.947,506585
952,512250,22.916,512273
953,512087,22.76,512110
954,512197,23.75,512221
955,506634,29.531,506663
956,512336,24.896,512361
957,512196,24.219,512220
958,506661,24.167,506685
959,512235,25.521,512261
960,512272,22.031,512294
961,506447,24.063,506471
962,512156,25.104,512181
963,512337,23.698,512360
964,506552,24.063,506576
965,512239,27.083,512266
966,512319,25.417,512344
967,506611,26.719,506637
968,512238,21.146,512260
969,512208,27.761,512235
970,506563,22.24,506585
971,512307,23.646,512331
972,512194,22.552,512216
973,506582,24.427,506606
974,512215,21.771,512237
975,512230,22.552,512253
976,506499,23.229,506522
977,512592,26.458,512619
978,512205,28.229,512234
979,506703,25.104,506729
980,512116,25.208,512141
981,512290,22.5,512313
982,506525,24.896,506550
983,512430,23.437,512453
984,512296,24.583,512321
985,506625,48.489,506674
986,512157,25.364,512183
987,512340,26.563,512366
988,512126,47.083,512173
989,506501,22.447,506523
990,512499,24.271,512524
991,506684,24.271,506708
992,512319,22.5,512341
993,512281,23.646,512304
994,506384,22.344,506407
995,512397,23.854,512420
996,512220,22.656,512242
997,506666,25.312,506691
998,512281,25.312,512307
999,512313,25.572,512338
