event,seq,latency_us
392,832,443.958
393,833,400.989
394,834,508.905
395,835,535.312
396,836,441.718
397,837,396.041
398,838,448.072
399,839,509.479
400,840,410.676
401,841,385
402,842,575.729
403,843,568.229
404,844,420.937
405,845,444.114
406,846,559.062
407,847,694.947
408,848,536.979
409,849,449.01
410,850,576.979
411,851,542.134
412,852,463.541
413,853,407.239
414,854,485.26
415,855,538.072
416,856,427.552
417,857,367.239
418,858,505.885
419,859,565.26
420,860,511.458
421,861,419.062
422,862,557.656
423,863,447.604
424,864,401.145
425,865,519.27
426,866,487.916
427,867,567.5
428,868,470.521
429,869,494.218
430,870,403.333
431,871,442.655
432,872,452.031
433,873,635.364
434,874,533.333
435,875,551.51
436,876,480.469
437,877,513.801
438,878,583.02
439,879,435.989
440,880,457.811
441,881,727.447
442,882,600.988
443,883,410.156
444,884,481.822
445,885,525.259
446,886,547.447
447,887,425.937
448,888,421.249
449,889,491.51
450,890,564.739
451,891,413.958
452,892,380.833
453,893,492.343
454,894,491.562
455,895,579.27
456,896,426.719
457,897,572.603
458,898,547.76
459,899,417.5
460,900,395.781
461,901,537.499
462,902,469.895
463,903,403.697
464,904,461.249
465,905,588.072
466,906,567.499
467,907,453.333
468,908,382.812
469,909,502.083
470,910,489.895
471,911,416.51
472,912,497.187
473,913,464.323
474,914,511.875
475,915,419.791
476,916,563.801
477,917,510.781
478,918,466.406
479,919,386.874
480,920,958.644
481,921,549.478
482,922,409.896
483,923,515.468
484,924,636.874
485,925,586.25
486,926,714.166
487,927,591.458
488,928,598.02
489,929,568.437
490,930,451.562
491,931,539.531
492,932,510.677
493,933,553.593
494,934,509.218
495,935,425.989
496,936,550.572
497,937,507.238
498,938,432.552
499,939,534.009
500,940,611.874
501,941,567.187
502,942,436.145
503,943,446.25
504,944,575.156
505,945,483.645
506,946,398.854
507,947,425.103
508,948,496.093
509,949,544.062
510,950,569.895
511,951,401.927
512,952,549.219
513,953,634.947
514,954,465.208
515,955,415.677
516,956,548.958
517,957,553.072
518,958,428.229
519,959,786.458
520,960,591.041
521,961,474.948
522,962,334.375
523,963,537.551
524,964,432.447
525,965,344.895
526,966,458.489
527,967,577.03
528,968,536.145
529,969,475.364
530,970,465.26
531,971,511.51
532,972,540.885
533,973,390.312
534,974,387.968
535,975,645.364
536,976,514.895
537,977,399.271
538,978,396.354
539,979,699.895
540,980,625.364
541,981,398.75
542,982,458.072
543,983,526.875
544,984,554.531
545,985,443.28
546,986,405.833
547,987,616.77
548,988,557.968
549,989,529.009
550,990,427.916
551,991,505.884
552,992,492.083
553,993,426.457
554,994,387.239
555,995,534.687
556,996,465.312
557,997,414.947
558,998,413.541
559,999,497.448
560,1000,444.531
561,1001,382.812
562,1002,439.844
563,1003,511.979
564,1004,568.332
565,1005,426.978
566,1006,490.78
567,1007,591.301
568,1008,502.187
569,1009,419.947
570,1010,633.072
571,1011,525.52
572,1012,447.812
573,1013,390.781
574,1014,514.583
575,1015,529.166
576,1016,450.676
577,1017,420.885
578,1018,832.707
579,1019,608.801
580,1020,428.593
581,1021,475.208
582,1022,513.802
583,1023,570.468
584,1024,442.552
585,1025,405.885
586,1026,460.416
587,1027,519.166
588,1028,420.364
589,1029,429.687
590,1030,514.791
591,1031,557.238
592,1032,368.073
593,1033,448.333
594,1034,605.728
595,1035,567.031
596,1036,479.374
597,1037,437.135
598,1038,545.729
599,1039,478.02
600,1040,374.218
601,1041,438.645
602,1042,516.822
603,1043,565.521
604,1044,424.27
605,1045,384.895
606,1046,512.343
607,1047,534.895
608,1048,452.447
609,1049,381.25
610,1050,561.25
611,1051,430.312
612,1052,404.062
613,1053,438.281
614,1054,482.916
615,1055,424.479
616,1056,399.062
617,1057,1276.56
618,1058,558.541
619,1059,424.53
620,1060,388.489
621,1061,532.916
622,1062,537.655
623,1063,466.926
624,1064,398.124
625,1065,493.802
626,1066,537.135
627,1067,428.802
628,1068,359.271
629,1069,502.031
630,1070,538.333
631,1071,401.718
632,1072,419.166
633,1073,575.833
634,1074,510.468
635,1075,447.916
636,1076,406.874
637,1077,607.135
638,1078,581.145
639,1079,425.156
640,1080,428.854
641,1081,632.135
642,1082,702.707
643,1083,525.312
644,1084,420.833
645,1085,528.072
646,1086,519.843
647,1087,494.844
648,1088,411.77
649,1089,502.604
650,1090,560.884
651,1091,438.906
652,1092,421.562
653,1093,497.864
654,1094,555.781
655,1095,405.573
656,1096,423.594
657,1097,579.738
658,1098,318.698
659,1099,373.021
660,1100,523.749
661,1101,500.676
662,1102,433.75
663,1103,414.791
664,1104,590.208
665,1105,548.593
666,1106,447.083
667,1107,466.354
668,1108,501.926
669,1109,528.229
670,1110,381.614
671,1111,438.332
672,1112,488.125
673,1113,525.833
674,1114,405.677
675,1115,392.291
676,1116,654.426
677,1117,585.416
678,1118,404.791
679,1119,435.52
680,1120,530.729
681,1121,535.208
682,1122,628.28
683,1123,503.645
684,1124,522.76
685,1125,562.083
686,1126,413.698
687,1127,410.833
688,1128,655.989
689,1129,604.479
690,1130,462.239
691,1131,413.177
692,1132,498.073
693,1133,520.259
694,1134,489.166
695,1135,404.739
696,1136,544.375
697,1137,463.229
698,1138,391.562
699,1139,547.708
700,1140,551.145
701,1141,539.062
702,1142,431.197
703,1143,378.854
704,1144,533.749
705,1145,436.822
706,1146,400.208
707,1147,475.26
708,1148,585.207
709,1149,449.583
710,1150,390.989
711,1151,576.405
712,1152,552.864
713,1153,462.916
714,1154,406.197
715,1155,1007.65
716,1156,541.978
717,1157,438.332
718,1158,339.166
719,1159,511.614
720,1160,539.635
721,1161,486.77
722,1162,406.666
723,1163,540.624
724,1164,505.937
725,1165,481.875
726,1166,420.989
727,1167,497.499
728,1168,492.239
729,1169,422.708
730,1170,439.271
731,1171,564.791
732,1172,532.343
733,1173,431.875
734,1174,400.781
735,1175,900.207
736,1176,517.135
737,1177,407.291
738,1178,446.145
739,1179,551.405
740,1180,525.104
741,1181,363.073
742,1182,417.135
743,1183,513.541
744,1184,491.771
745,1185,472.708
746,1186,388.49
747,1187,580.052
748,1188,460.833
749,1189,405.207
750,1190,466.875
751,1191,511.301
752,1192,390.208
753,1193,418.594
754,1194,949.425
755,1195,569.582
756,1196,380.052
757,1197,319.375
758,1198,615.832
759,1199,582.916
760,1200,580.989
761,1201,440.781
762,1202,520.051
763,1203,528.906
764,1204,408.228
765,1205,400.364
766,1206,526.458
767,1207,509.426
768,1208,410.365
769,1209,482.551
770,1210,503.176
771,1211,466.77
772,1212,432.603
773,1213,432.812
774,1214,719.322
775,1215,555.208
776,1216,449.583
777,1217,401.198
778,1218,606.51
779,1219,555.781
780,1220,441.51
781,1221,392.187
782,1222,583.541
783,1223,589.843
784,1224,416.666
785,1225,381.927
786,1226,502.5
787,1227,499.01
788,1228,409.583
789,1229,379.895
790,1230,528.124
791,1231,444.478
792,1232,415.364
793,1233,398.645
794,1234,558.905
795,1235,431.354
796,1236,377.916
797,1237,522.551
798,1238,465.104
799,1239,503.854
800,1240,467.812
801,1241,553.697
802,1242,582.187
803,1243,529.635
804,1244,408.697
805,1245,697.551
806,1246,541.926
807,1247,434.114
808,1248,422.812
809,1249,494.27
810,1250,576.978
811,1251,419.999
812,1252,403.594
813,1253,673.697
814,1254,591.926
815,1255,414.895
816,1256,477.187
817,1257,517.968
818,1258,531.093
819,1259,410.989
820,1260,392.759
821,1261,482.708
822,1262,510.572
823,1263,439.323
824,1264,415
825,1265,497.603
826,1266,541.822
827,1267,411.094
828,1268,375.468
829,1269,601.666
830,1270,586.145
831,1271,462.864
832,1272,505.312
833,1273,543.125
834,1274,478.958
835,1275,406.302
836,1276,423.489
837,1277,584.791
838,1278,459.009
839,1279,377.082
840,1280,370.26
841,1281,575.26
842,1282,453.124
843,1283,408.281
844,1284,478.281
845,1285,537.812
846,1286,419.114
847,1287,396.979
848,1288,561.457
849,1289,572.707
850,1290,395.676
851,1291,416.77
852,1292,1329.16
853,1293,569.375
854,1294,421.718
855,1295,326.874
856,1296,526.822
857,1297,566.875
858,1298,421.562
859,1299,426.249
860,1300,488.072
861,1301,555.103
862,1302,418.697
863,1303,428.229
864,1304,500.416
865,1305,493.542
866,1306,392.656
867,1307,452.603
868,1308,473.958
869,1309,501.666
870,1310,424.739
871,1311,396.094
872,1312,668.177
873,1313,569.426
874,1314,401.353
875,1315,462.083
876,1316,600.468
877,1317,701.874
878,1318,571.249
879,1319,423.957
880,1320,596.093
881,1321,429.114
882,1322,443.645
883,1323,393.333
884,1324,580.208
885,1325,439.01
886,1326,419.27
887,1327,412.551
888,1328,579.374
889,1329,452.5
890,1330,449.062
891,1331,512.187
892,1332,564.635
893,1333,345.312
894,1334,356.093
895,1335,578.333
896,1336,471.822
897,1337,449.322
898,1338,449.426
899,1339,578.645
900,1340,551.457
901,1341,487.396
902,1342,404.114
903,1343,489.739
904,1344,543.958
905,1345,408.073
906,1346,431.25
907,1347,477.239
908,1348,501.822
909,1349,418.854
910,1350,393.437
911,1351,732.082
912,1352,569.374
913,1353,416.406
914,1354,398.645
915,1355,566.719
916,1356,558.333
917,1357,576.614
918,1358,429.948
919,1359,588.021
920,1360,572.134
921,1361,399.062
922,1362,405.364
923,1363,528.281
924,1364,587.187
925,1365,485.937
926,1366,398.021
927,1367,573.541
928,1368,470.208
929,1369,425.885
930,1370,422.187
931,1371,550.312
932,1372,428.385
933,1373,374.167
934,1374,468.229
935,1375,592.239
936,1376,445.26
937,1377,455
938,1378,499.791
939,1379,537.707
940,1380,407.031
941,1381,388.801
942,1382,485.103
943,1383,588.645
944,1384,452.864
945,1385,417.031
946,1386,591.145
947,1387,556.197
948,1388,490.104
949,1389,459.947
950,1390,1334.16
951,1391,603.333
952,1392,455.156
953,1393,396.405
954,1394,567.291
955,1395,531.614
956,1396,392.708
957,1397,400.103
958,1398,495.989
959,1399,482.864
960,1400,386.823
961,1401,386.041
962,1402,521.822
963,1403,562.448
964,1404,427.135
965,1405,453.437
966,1406,577.447
967,1407,548.437
968,1408,455.885
969,1409,412.291
970,1410,616.666
971,1411,575.103
972,1412,385.051
973,1413,446.978
974,1414,588.072
975,1415,418.645
976,1416,411.51
977,1417,387.656
978,1418,598.75
979,1419,474.166
980,1420,430.051
981,1421,537.447
982,1422,518.489
983,1423,403.177
984,1424,392.812
985,1425,506.406
986,1426,470.104
987,1427,431.771
988,1428,388.853
989,1429,955.52
990,1430,563.801
991,1431,424.218
992,1432,342.448
993,1433,613.593
994,1434,569.582
995,1435,411.51
996,1436,392.604
997,1437,542.03
998,1438,593.489
999,1439,428.021
